id	time	event	target	params
91	0.00	START	.	id=91,time=09/18/2020-12:07:14,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
91	0.00	INFECTION	A2	r0=2.19,r=5,r_presym=5,r_sym=0,incu=5.92
91	0.00	INFECTION	A7	r0=1.83,r=2,r_presym=2,r_sym=0,incu=4.40
91	0.00	PLUGIN	.	name=pcrtest,n_detected=2
91	0.00	QUARANTINE	A2	till=7.00
91	0.00	QUARANTINE	A7	till=7.00
91	0.38	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
91	2.68	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
91	2.98	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
91	3.86	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
91	4.19	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
91	4.40	SHOW_SYMPTOM	A7	.
91	4.40	REMOVAL	A7	popsize=299
91	4.53	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
91	5.20	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
91	5.92	SHOW_SYMPTOM	A2	.
91	5.92	REMOVAL	A2	popsize=298
91	7.00	WARNING	A2	msg=REINTEGRATION target no longer exists
91	7.00	WARNING	A7	msg=REINTEGRATION target no longer exists
91	10.93	WARNING	A7	msg=RECOVER target no longer exists
91	11.94	WARNING	A2	msg=RECOVER target no longer exists
91	11.94	END	298	popsize=298,prop_asym=0.265,time=09/18/2020-12:07:14
92	0.00	START	.	id=92,time=09/18/2020-12:07:14,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
92	0.00	INFECTION	A2	r0=0.29,r=0,r_asym=0
92	0.00	INFECTION	A7	r0=1.75,r=2,r_presym=2,r_sym=0,incu=3.77
92	0.00	PLUGIN	.	name=pcrtest,n_detected=2
92	0.00	QUARANTINE	A2	till=7.00
92	0.00	QUARANTINE	A7	till=7.00
92	2.43	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
92	3.22	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
92	3.77	SHOW_SYMPTOM	A7	.
92	3.77	REMOVAL	A7	popsize=299
92	7.00	REINTEGRATION	A2	succ=True
92	7.00	WARNING	A7	msg=REINTEGRATION target no longer exists
92	10.51	WARNING	A7	msg=RECOVER target no longer exists
92	12.00	RECOVER	A2	recovered=1,infected=0,popsize=299
92	12.00	END	299	popsize=299,prop_asym=0.280,time=09/18/2020-12:07:14
93	0.00	START	.	id=93,time=09/18/2020-12:07:14,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
93	0.00	INFECTION	A2	r0=0.36,r=0,r_asym=0
93	0.00	INFECTION	A7	r0=1.98,r=0,r_presym=0,r_sym=0,incu=6.68
93	0.00	PLUGIN	.	name=pcrtest,n_detected=2
93	0.00	QUARANTINE	A2	till=7.00
93	0.00	QUARANTINE	A7	till=7.00
93	6.68	SHOW_SYMPTOM	A7	.
93	6.68	REMOVAL	A7	popsize=299
93	7.00	REINTEGRATION	A2	succ=True
93	7.00	WARNING	A7	msg=REINTEGRATION target no longer exists
93	12.00	RECOVER	A2	recovered=1,infected=0,popsize=299
93	12.45	WARNING	A7	msg=RECOVER target no longer exists
93	12.45	END	299	popsize=299,prop_asym=0.164,time=09/18/2020-12:07:14
94	0.00	START	.	id=94,time=09/18/2020-12:07:14,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
94	0.00	INFECTION	A2	r0=2.68,r=1,r_presym=1,r_sym=0,incu=8.50
94	0.00	INFECTION	A7	r0=2.59,r=3,r_presym=3,r_sym=0,incu=5.29
94	0.00	PLUGIN	.	name=pcrtest,n_detected=2
94	0.00	QUARANTINE	A2	till=7.00
94	0.00	QUARANTINE	A7	till=7.00
94	1.17	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
94	3.69	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
94	3.73	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
94	3.81	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
94	5.29	SHOW_SYMPTOM	A7	.
94	5.29	REMOVAL	A7	popsize=299
94	7.00	REINTEGRATION	A2	succ=True
94	7.00	WARNING	A7	msg=REINTEGRATION target no longer exists
94	8.50	SHOW_SYMPTOM	A2	.
94	8.50	REMOVAL	A2	popsize=298
94	11.53	WARNING	A7	msg=RECOVER target no longer exists
94	13.67	WARNING	A2	msg=RECOVER target no longer exists
94	13.67	END	298	popsize=298,prop_asym=0.263,time=09/18/2020-12:07:14
95	0.00	START	.	id=95,time=09/18/2020-12:07:14,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
95	0.00	INFECTION	A2	r0=2.14,r=1,r_presym=1,r_sym=0,incu=4.97
95	0.00	INFECTION	A7	r0=2.09,r=1,r_presym=1,r_sym=0,incu=5.38
95	0.00	PLUGIN	.	name=pcrtest,n_detected=2
95	0.00	QUARANTINE	A2	till=7.00
95	0.00	QUARANTINE	A7	till=7.00
95	2.05	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
95	3.97	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
95	4.97	SHOW_SYMPTOM	A2	.
95	4.97	REMOVAL	A2	popsize=299
95	5.38	SHOW_SYMPTOM	A7	.
95	5.38	REMOVAL	A7	popsize=298
95	7.00	WARNING	A2	msg=REINTEGRATION target no longer exists
95	7.00	WARNING	A7	msg=REINTEGRATION target no longer exists
95	11.31	WARNING	A2	msg=RECOVER target no longer exists
95	11.58	WARNING	A7	msg=RECOVER target no longer exists
95	11.58	END	298	popsize=298,prop_asym=0.037,time=09/18/2020-12:07:14
96	0.00	START	.	id=96,time=09/18/2020-12:07:14,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
96	0.00	INFECTION	A2	r0=2.11,r=1,r_presym=1,r_sym=0,incu=6.04
96	0.00	INFECTION	A7	r0=2.01,r=0,r_presym=0,r_sym=0,incu=5.97
96	0.00	PLUGIN	.	name=pcrtest,n_detected=2
96	0.00	QUARANTINE	A2	till=7.00
96	0.00	QUARANTINE	A7	till=7.00
96	4.48	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
96	5.97	SHOW_SYMPTOM	A7	.
96	5.97	REMOVAL	A7	popsize=299
96	6.04	SHOW_SYMPTOM	A2	.
96	6.04	REMOVAL	A2	popsize=298
96	7.00	WARNING	A2	msg=REINTEGRATION target no longer exists
96	7.00	WARNING	A7	msg=REINTEGRATION target no longer exists
96	11.98	WARNING	A7	msg=RECOVER target no longer exists
96	12.03	WARNING	A2	msg=RECOVER target no longer exists
96	12.03	END	298	popsize=298,prop_asym=0.271,time=09/18/2020-12:07:14
97	0.00	START	.	id=97,time=09/18/2020-12:07:14,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
97	0.00	INFECTION	A2	r0=2.68,r=0,r_presym=0,r_sym=0,incu=3.15
97	0.00	INFECTION	A7	r0=2.72,r=0,r_presym=0,r_sym=0,incu=3.96
97	0.00	PLUGIN	.	name=pcrtest,n_detected=2
97	0.00	QUARANTINE	A2	till=7.00
97	0.00	QUARANTINE	A7	till=7.00
97	3.15	SHOW_SYMPTOM	A2	.
97	3.15	REMOVAL	A2	popsize=299
97	3.96	SHOW_SYMPTOM	A7	.
97	3.96	REMOVAL	A7	popsize=298
97	7.00	WARNING	A2	msg=REINTEGRATION target no longer exists
97	7.00	WARNING	A7	msg=REINTEGRATION target no longer exists
97	10.10	WARNING	A2	msg=RECOVER target no longer exists
97	10.64	WARNING	A7	msg=RECOVER target no longer exists
97	10.64	END	298	popsize=298,prop_asym=0.184,time=09/18/2020-12:07:14
98	0.00	START	.	id=98,time=09/18/2020-12:07:14,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
98	0.00	INFECTION	A2	r0=1.64,r=0,r_presym=0,r_sym=0,incu=2.72
98	0.00	INFECTION	A7	r0=2.70,r=2,r_presym=2,r_sym=0,incu=7.33
98	0.00	PLUGIN	.	name=pcrtest,n_detected=2
98	0.00	QUARANTINE	A2	till=7.00
98	0.00	QUARANTINE	A7	till=7.00
98	2.68	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
98	2.72	SHOW_SYMPTOM	A2	.
98	2.72	REMOVAL	A2	popsize=299
98	5.90	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
98	7.00	WARNING	A2	msg=REINTEGRATION target no longer exists
98	7.00	REINTEGRATION	A7	succ=True
98	7.33	SHOW_SYMPTOM	A7	.
98	7.33	REMOVAL	A7	popsize=298
98	9.81	WARNING	A2	msg=RECOVER target no longer exists
98	12.89	WARNING	A7	msg=RECOVER target no longer exists
98	12.89	END	298	popsize=298,prop_asym=0.131,time=09/18/2020-12:07:14
99	0.00	START	.	id=99,time=09/18/2020-12:07:14,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
99	0.00	INFECTION	A2	r0=2.40,r=0,r_presym=0,r_sym=0,incu=6.29
99	0.00	INFECTION	A7	r0=1.93,r=0,r_presym=0,r_sym=0,incu=2.27
99	0.00	PLUGIN	.	name=pcrtest,n_detected=2
99	0.00	QUARANTINE	A2	till=7.00
99	0.00	QUARANTINE	A7	till=7.00
99	2.27	SHOW_SYMPTOM	A7	.
99	2.27	REMOVAL	A7	popsize=299
99	6.29	SHOW_SYMPTOM	A2	.
99	6.29	REMOVAL	A2	popsize=298
99	7.00	WARNING	A2	msg=REINTEGRATION target no longer exists
99	7.00	WARNING	A7	msg=REINTEGRATION target no longer exists
99	9.51	WARNING	A7	msg=RECOVER target no longer exists
99	12.20	WARNING	A2	msg=RECOVER target no longer exists
99	12.20	END	298	popsize=298,prop_asym=0.232,time=09/18/2020-12:07:14
100	0.00	START	.	id=100,time=09/18/2020-12:07:14,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
100	0.00	INFECTION	A2	r0=0.51,r=3,r_asym=3
100	0.00	INFECTION	A7	r0=2.78,r=3,r_presym=3,r_sym=0,incu=5.18
100	0.00	PLUGIN	.	name=pcrtest,n_detected=2
100	0.00	QUARANTINE	A2	till=7.00
100	0.00	QUARANTINE	A7	till=7.00
100	1.76	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
100	2.09	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
100	2.85	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
100	3.52	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
100	3.64	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
100	3.65	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
100	5.18	SHOW_SYMPTOM	A7	.
100	5.18	REMOVAL	A7	popsize=299
100	7.00	REINTEGRATION	A2	succ=True
100	7.00	WARNING	A7	msg=REINTEGRATION target no longer exists
100	11.45	WARNING	A7	msg=RECOVER target no longer exists
100	12.00	RECOVER	A2	recovered=1,infected=0,popsize=299
100	12.00	END	299	popsize=299,prop_asym=0.247,time=09/18/2020-12:07:14
